period,u_proxy_pct,employment_drop_pct,fed_revenue_B,price_level
0,9.999999999999996,9.999999999999998,4641.093702701065,0.9510990482699362
1,8.747820475270418,10.687119147344026,4653.405835031655,0.9510990482699362
2,7.115317005885826,10.751079341082459,4693.98949903848,0.9510990482699362
3,5.771454593995021,10.787089411281393,4727.459775374107,0.9510990482699362
4,4.691858324645195,10.826750564938337,4754.265170270505,0.9510990482699362
5,3.8212981178705827,10.866081820017904,4775.8137606699,0.9510990482699362
6,3.119739737077247,10.905587275782946,4793.110417410387,0.9510990482699362
7,2.5543448917911324,10.94520314342976,4806.981287389382,0.9510990482699362
8,2.098715989340199,10.984938006645672,4818.090302055997,0.9510990482699362
9,1.7315654138945415,11.024791144318746,4826.972881930298,0.9510990482699362
